MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
31648,PIST,50,173.8,156.42,17.38
31648,PIST,55,224.4,201.96,22.44
31648,PIST,60,1435.28,1291.752,143.528
31648,PIST,65,420.42,378.378,42.042
31648,BEPA,45,610.61,549.549,61.061
31648,BEPA,50,992.86,893.574,99.286
31648,BEPA,55,1369.39,1232.451,136.939
31648,BEPA,60,2058.43,1852.587,205.843
31648,BEPA,65,803,722.7,80.3
31648,POTR5,55,336.82,303.138,33.682
31648,POTR5,60,611.93,550.737,61.193
31573,HRDWD,20,88,79.2,8.8
31573,HRDWD,25,265.65,239.085,26.565
31573,HRDWD,35,357.5,321.75,35.75
31573,HRDWD,55,117.81,106.029,11.781
31573,ABBA,35,37.51,33.759,3.751
31573,ABBA,40,126.61,113.949,12.661
31573,ABBA,45,81.18,73.062,8.118
31573,PIMA,70,463.43,417.087,46.343
31573,PIMA,80,418.33,376.497,41.833
31573,THOC2,60,39.16,35.244,3.916
31573,THOC2,70,316.03,284.427,31.603
31573,THOC2,80,134.42,120.978,13.442
31573,THOC2,85,196.68,177.012,19.668
31573,THOC2,90,281.27,253.143,28.127
31573,THOC2,95,1694.77,1525.293,169.477
31573,THOC2,100,566.61,509.949,56.661
31573,BEPA,55,323.51,291.159,32.351
31573,BEPA,65,802.23,722.007,80.223
31573,BEPA,70,800.8,720.72,80.08
31573,BEPA,80,1189.87,1070.883,118.987
32732,HRDWD,50,120.34,108.306,12.034
32732,HRDWD,55,138.6,124.74,13.86
32732,ACSA3,70,372.13,334.917,37.213
32732,BEPA,55,132.11,118.899,13.211
32732,BEPA,60,192.17,172.953,19.217
32732,FRNI,5,11.99,10.791,1.199
32732,FRNI,15,36.41,32.769,3.641
32732,FRNI,20,58.3,52.47,5.83
32732,POTR5,5,108.35,97.515,10.835
32732,POTR5,10,248.93,224.037,24.893
32732,POTR5,15,231.22,208.098,23.122
32732,POTR5,20,260.15,234.135,26.015
32732,POTR5,30,197.67,177.903,19.767
32547,HRDWD,50,107.25,96.525,10.725
32547,ABBA,15,32.67,29.403,3.267
32547,ABBA,20,76.78,69.102,7.678
32547,FRNI,5,11.99,10.791,1.199
32547,FRNI,10,20.02,18.018,2.002
32547,FRNI,15,218.9,197.01,21.89
32547,FRNI,25,76.34,68.706,7.634
32547,FRNI,30,108.9,98.01,10.89
32547,FRNI,35,231.11,207.999,23.111
32547,FRNI,45,989.12,890.208,98.912
32547,FRNI,50,113.19,101.871,11.319
32547,FRNI,60,119.79,107.811,11.979
32547,FRNI,70,531.3,478.17,53.13
32547,POTR5,40,16.83,15.147,1.683
32547,POTR5,45,388.96,350.064,38.896
32547,POTR5,50,273.02,245.718,27.302
32517,HRDWD,15,44.22,39.798,4.422
32517,HRDWD,20,86.46,77.814,8.646
32517,HRDWD,30,363.66,327.294,36.366
32517,HRDWD,35,581.57,523.413,58.157
32517,BEPA,10,32.34,29.106,3.234
26985,HRDWD,20,66.77,60.093,6.677
26985,HRDWD,25,132.33,119.097,13.233
26985,HRDWD,35,325.05,292.545,32.505
26985,HRDWD,45,77.66,69.894,7.766
26985,HRDWD,55,222.42,200.178,22.242
26985,ACSA3,15,57.53,51.777,5.753
26985,ACSA3,30,159.06,143.154,15.906
26985,ACSA3,55,84.15,75.735,8.415
25962,HRDWD,45,165.88,149.292,16.588
25962,ABBA,5,8.25,7.425,0.825
25962,ABBA,10,20.13,18.117,2.013
25962,ABBA,15,71.17,64.053,7.117
25962,ABBA,20,286.88,258.192,28.688
25962,ABBA,25,102.52,92.268,10.252
25962,ABBA,30,444.73,400.257,44.473
25962,ABBA,35,788.04,709.236,78.804
25962,ABBA,40,99.55,89.595,9.955
25962,THOC2,10,14.41,12.969,1.441
25962,THOC2,95,78.65,70.785,7.865
25962,ACSA3,50,101.53,91.377,10.153
25962,ACSA3,55,97.9,88.11,9.79
25962,BEPA,45,83.27,74.943,8.327
25962,POTR5,5,10.56,9.504,1.056
27149,HRDWD,25,108.9,98.01,10.89
27149,HRDWD,45,51.59,46.431,5.159
27149,SFTWD,55,368.17,331.353,36.817
27149,ABBA,5,59.84,53.856,5.984
27149,ABBA,10,33.22,29.898,3.322
27149,ABBA,15,136.62,122.958,13.662
27149,ABBA,20,76.78,69.102,7.678
27149,ABBA,25,93.39,84.051,9.339
27149,ABBA,40,43.67,39.303,4.367
27149,PIGL,55,184.47,166.023,18.447
27149,PIST,75,1116.83,1005.147,111.683
27149,POTR5,15,48.73,43.857,4.873
27149,POTR5,20,63.14,56.826,6.314
27149,POTR5,25,143.11,128.799,14.311
27149,POTR5,30,395.34,355.806,39.534
27149,POTR5,40,55.99,50.391,5.599
25873,HRDWD,25,177.32,159.588,17.732
25873,HRDWD,35,651.09,585.981,65.109
25873,SFTWD,45,135.96,122.364,13.596
25873,SFTWD,50,67.76,60.984,6.776
25873,SFTWD,55,334.18,300.762,33.418
25873,ABBA,10,16.61,14.949,1.661
25873,ABBA,15,80.85,72.765,8.085
25873,ABBA,35,163.24,146.916,16.324
25873,ABBA,40,329.12,296.208,32.912
25873,ABBA,45,632.17,568.953,63.217
25873,PIGL,40,45.43,40.887,4.543
25873,PIGL,55,590.26,531.234,59.026
25873,PIGL,60,559.46,503.514,55.946
25873,BEPA,20,105.93,95.337,10.593
25873,POTR5,40,242.44,218.196,24.244
25873,POTR5,45,454.96,409.464,45.496
25888,HRDWD,10,41.36,37.224,4.136
25888,HRDWD,45,54.78,49.302,5.478
25888,HRDWD,50,205.92,185.328,20.592
25888,HRDWD,55,627,564.3,62.7
25888,HRDWD,60,331.1,297.99,33.11
25888,HRDWD,65,991.54,892.386,99.154
25888,ABBA,10,23.87,21.483,2.387
25888,ABBA,20,131.01,117.909,13.101
25888,ABBA,25,122.21,109.989,12.221
25888,ABBA,35,639.65,575.685,63.965
25888,ABBA,40,387.2,348.48,38.72
25888,ABBA,45,97.68,87.912,9.768
25888,ABBA,50,428.23,385.407,42.823
25888,PIGL,50,108.79,97.911,10.879
25888,PIGL,55,142.89,128.601,14.289
25888,PIGL,60,258.39,232.551,25.839
25888,ACSA3,65,615.56,554.004,61.556
25888,BEAL2,60,495.66,446.094,49.566
25888,BEAL2,65,604.01,543.609,60.401
25888,BEPA,35,337.15,303.435,33.715
25888,BEPA,45,480.37,432.333,48.037
25888,BEPA,50,438.68,394.812,43.868
25888,BEPA,55,2259.07,2033.163,225.907
25888,BEPA,60,1399.86,1259.874,139.986
25888,BEPA,65,494.89,445.401,49.489
25888,BEPA,70,946.99,852.291,94.699
25888,BEPA,75,1559.25,1403.325,155.925
25888,POTR5,45,17.82,16.038,1.782
25888,POTR5,50,311.41,280.269,31.141
25888,POTR5,55,3345.1,3010.59,334.51
25888,POTR5,60,3230.37,2907.333,323.037
27451,HRDWD,5,16.17,14.553,1.617
27451,HRDWD,10,53.13,47.817,5.313
27451,HRDWD,20,144.54,130.086,14.454
27451,HRDWD,35,576.18,518.562,57.618
27451,HRDWD,40,395.56,356.004,39.556
27451,HRDWD,45,73.81,66.429,7.381
27451,HRDWD,50,33,29.7,3.3
27451,HRDWD,55,153.78,138.402,15.378
27451,HRDWD,70,698.5,628.65,69.85
27451,ABBA,5,19.03,17.127,1.903
27451,BEAL2,65,304.92,274.428,30.492
27451,BEPA,55,61.71,55.539,6.171
27397,SFTWD,5,87.89,79.101,8.789
27397,SFTWD,10,105.6,95.04,10.56
27397,SFTWD,15,143.33,128.997,14.333
27397,SFTWD,20,161.37,145.233,16.137
27397,SFTWD,25,159.17,143.253,15.917
27397,SFTWD,30,453.42,408.078,45.342
27397,SFTWD,35,267.41,240.669,26.741
27397,SFTWD,40,20.24,18.216,2.024
27397,SFTWD,45,94.05,84.645,9.405
27397,SFTWD,50,0.99,0.891,0.099
27397,SFTWD,55,0.99,0.891,0.099
27397,ABBA,5,50.05,45.045,5.005
27397,ABBA,10,128.48,115.632,12.848
27397,ABBA,15,121.66,109.494,12.166
27397,ABBA,20,48.95,44.055,4.895
27397,ABBA,25,258.17,232.353,25.817
27397,ABBA,35,379.61,341.649,37.961
27397,ABBA,45,1.76,1.584,0.176
27397,BEAL2,10,38.83,34.947,3.883
27397,BEAL2,20,93.61,84.249,9.361
27397,BEPA,5,15.95,14.355,1.595
27397,BEPA,20,83.05,74.745,8.305
27397,BEPA,45,46.31,41.679,4.631
26796,HRDWD,5,211.64,190.476,21.164
26796,HRDWD,10,155.54,139.986,15.554
26796,HRDWD,15,186.78,168.102,18.678
26796,HRDWD,20,99.44,89.496,9.944
26796,HRDWD,25,145.86,131.274,14.586
26796,HRDWD,35,243.32,218.988,24.332
26796,HRDWD,50,20.24,18.216,2.024
26796,ABBA,5,14.41,12.969,1.441
26796,ABBA,10,98.01,88.209,9.801
26796,ABBA,40,356.84,321.156,35.684
26796,ABBA,45,82.61,74.349,8.261
26796,ACSA3,55,101.97,91.773,10.197
26796,ACSA3,60,207.57,186.813,20.757
26796,ACSA3,65,598.07,538.263,59.807
25828,HRDWD,45,86.79,78.111,8.679
25828,HRDWD,50,78.43,70.587,7.843
25828,HRDWD,60,682.66,614.394,68.266
25828,HRDWD,70,756.91,681.219,75.691
25828,HRDWD,80,1781.56,1603.404,178.156
25828,SFTWD,30,154.88,139.392,15.488
25828,SFTWD,40,36.96,33.264,3.696
25828,SFTWD,45,131.45,118.305,13.145
25828,SFTWD,60,209.44,188.496,20.944
25828,SFTWD,65,458.48,412.632,45.848
25828,ABBA,10,23.87,21.483,2.387
25828,ABBA,30,167.86,151.074,16.786
25828,ABBA,35,433.07,389.763,43.307
25828,ABBA,40,269.83,242.847,26.983
25828,ABBA,45,304.04,273.636,30.404
25828,ABBA,50,1813.24,1631.916,181.324
25828,ABBA,55,1271.6,1144.44,127.16
25828,ABBA,60,572.66,515.394,57.266
25828,PIGL,55,406.34,365.706,40.634
25828,PIGL,60,610.06,549.054,61.006
25828,PIGL,70,929.61,836.649,92.961
25828,PIGL,75,1456.84,1311.156,145.684
25828,POTR5,40,173.25,155.925,17.325
25828,POTR5,50,839.63,755.667,83.963
25828,POTR5,55,1450.79,1305.711,145.079
27681,HRDWD,50,209.22,188.298,20.922
27681,ABBA,5,69.74,62.766,6.974
27681,ABBA,10,20.13,18.117,2.013
27681,ABBA,15,123.97,111.573,12.397
27681,ABBA,20,368.39,331.551,36.839
27681,ABBA,25,481.25,433.125,48.125
27681,ABBA,30,418,376.2,41.8
27681,ABBA,35,1545.72,1391.148,154.572
27681,ABBA,40,1082.62,974.358,108.262
27681,ABBA,45,613.14,551.826,61.314
27681,PIGL,60,316.25,284.625,31.625
26790,HRDWD,5,15.07,13.563,1.507
26790,HRDWD,10,34.21,30.789,3.421
26790,HRDWD,15,124.74,112.266,12.474
26790,HRDWD,20,200.31,180.279,20.031
26790,HRDWD,55,220.33,198.297,22.033
26790,SFTWD,5,17.49,15.741,1.749
26790,SFTWD,15,35.86,32.274,3.586
26790,SFTWD,25,79.2,71.28,7.92
26790,SFTWD,35,284.02,255.618,28.402
26790,SFTWD,40,39.05,35.145,3.905
26790,SFTWD,45,125.73,113.157,12.573
26790,SFTWD,50,165.99,149.391,16.599
26790,SFTWD,55,161.37,145.233,16.137
26790,SFTWD,60,258.06,232.254,25.806
26790,ABBA,5,22.77,20.493,2.277
26790,ABBA,10,20.13,18.117,2.013
26790,ABBA,15,175.12,157.608,17.512
26790,ABBA,20,61.93,55.737,6.193
26790,ABBA,25,299.64,269.676,29.964
26790,ABBA,30,180.62,162.558,18.062
26790,ABBA,35,359.7,323.73,35.97
26790,ABBA,40,88.77,79.893,8.877
26790,ABBA,45,127.82,115.038,12.782
26790,THOC2,75,243.1,218.79,24.31
26790,THOC2,95,377.41,339.669,37.741
26790,BEAL2,5,36.63,32.967,3.663
26790,BEAL2,10,70.95,63.855,7.095
26790,BEAL2,65,624.25,561.825,62.425
26790,BEPA,5,57.64,51.876,5.764
26790,BEPA,10,32.34,29.106,3.234
26790,BEPA,20,211.86,190.674,21.186
79379,POTR5,5,10.56,9.504,1.056
79379,POTR5,10,73.81,66.429,7.381
79379,POTR5,15,188.87,169.983,18.887
79379,POTR5,20,347.82,313.038,34.782
79379,POTR5,25,550.99,495.891,55.099
79379,POTR5,30,228.8,205.92,22.88
79379,POTR5,40,156.64,140.976,15.664
79379,POTR5,45,236.61,212.949,23.661
79379,POTR5,50,970.75,873.675,97.075
78956,HRDWD,5,160.6,144.54,16.06
78956,HRDWD,10,69.08,62.172,6.908
78956,HRDWD,15,135.85,122.265,13.585
79824,SFTWD,5,28.82,25.938,2.882
79824,SFTWD,10,25.63,23.067,2.563
79824,SFTWD,15,40.04,36.036,4.004
79824,SFTWD,20,45.65,41.085,4.565
79824,SFTWD,25,279.18,251.262,27.918
79824,SFTWD,30,402.6,362.34,40.26
79824,PIMA,15,30.8,27.72,3.08
79824,PIMA,20,47.3,42.57,4.73
79824,PIMA,30,75.46,67.914,7.546
79824,PIMA,40,179.74,161.766,17.974
80789,SFTWD,35,230.89,207.801,23.089
80789,SFTWD,45,303.05,272.745,30.305
80789,SFTWD,50,475.42,427.878,47.542
80789,SFTWD,55,204.27,183.843,20.427
80789,PIMA,25,67.76,60.984,6.776
80789,PIMA,35,154.88,139.392,15.488
80789,PIMA,50,599.94,539.946,59.994
80789,PIMA,55,752.95,677.655,75.295
80789,PIMA,60,515.68,464.112,51.568
81633,HRDWD,30,151.47,136.323,15.147
81633,HRDWD,45,224.07,201.663,22.407
81633,HRDWD,50,78.87,70.983,7.887
81633,HRDWD,55,652.41,587.169,65.241
81633,HRDWD,60,220.88,198.792,22.088
81633,HRDWD,70,108.57,97.713,10.857
81633,SFTWD,45,48.95,44.055,4.895
81633,SFTWD,50,881.65,793.485,88.165
81633,SFTWD,55,420.64,378.576,42.064
81633,SFTWD,60,1805.54,1624.986,180.554
78932,HRDWD,10,30.36,27.324,3.036
78932,HRDWD,35,825.77,743.193,82.577
78932,HRDWD,40,1078.44,970.596,107.844
78932,HRDWD,45,955.46,859.914,95.546
78932,HRDWD,50,517.55,465.795,51.755
78932,HRDWD,55,1089.66,980.694,108.966
78932,HRDWD,60,901.56,811.404,90.156
78932,HRDWD,65,341,306.9,34.1
78932,HRDWD,70,575.63,518.067,57.563
78932,ABBA,5,31.35,28.215,3.135
78932,ABBA,10,16.61,14.949,1.661
78932,ABBA,20,133.76,120.384,13.376
78932,ABBA,25,256.08,230.472,25.608
78932,ABBA,35,130.02,117.018,13.002
78932,ABBA,40,109.78,98.802,10.978
78932,ABBA,45,110.55,99.495,11.055
78932,PIGL,45,227.92,205.128,22.792
78932,PIGL,50,256.96,231.264,25.696
78932,PIGL,55,573.65,516.285,57.365
78932,PIGL,60,399.63,359.667,39.963
78932,PIGL,65,410.3,369.27,41.03
78932,BEPA,25,177.32,159.588,17.732
78932,BEPA,40,623.37,561.033,62.337
78932,BEPA,45,102.52,92.268,10.252
78932,BEPA,55,238.59,214.731,23.859
78932,BEPA,65,268.29,241.461,26.829
78932,FRNI,30,148.5,133.65,14.85
78932,FRNI,35,178.97,161.073,17.897
78932,FRNI,40,604.78,544.302,60.478
78932,POTR5,20,63.14,56.826,6.314
78932,POTR5,25,169.18,152.262,16.918
78932,POTR5,30,262.57,236.313,26.257
78932,POTR5,40,343.31,308.979,34.331
78932,POTR5,45,319.22,287.298,31.922
78932,POTR5,50,689.37,620.433,68.937
78932,POTR5,60,567.05,510.345,56.705
29624,HRDWD,15,45.21,40.689,4.521
29624,HRDWD,20,52.36,47.124,5.236
29624,HRDWD,30,336.05,302.445,33.605
29624,HRDWD,45,81.18,73.062,8.118
29624,HRDWD,50,96.58,86.922,9.658
29624,ABBA,10,20.13,18.117,2.013
29624,PIGL,25,92.4,83.16,9.24
29624,PIGL,60,331.43,298.287,33.143
29624,THOC2,15,25.63,23.067,2.563
29624,THOC2,30,122.76,110.484,12.276
29624,THOC2,45,203.83,183.447,20.383
29624,THOC2,60,131.01,117.909,13.101
29624,THOC2,65,432.3,389.07,43.23
29624,THOC2,75,581.79,523.611,58.179
29624,THOC2,80,313.61,282.249,31.361
29624,THOC2,85,239.03,215.127,23.903
29624,BEAL2,65,529.76,476.784,52.976
29624,BEPA,45,129.14,116.226,12.914
29624,BEPA,50,115.61,104.049,11.561
29624,BEPA,60,103.29,92.961,10.329
29624,BEPA,65,916.41,824.769,91.641
29624,POTR5,50,279.73,251.757,27.973
29624,POTR5,55,357.5,321.75,35.75
29624,POTR5,60,634.59,571.131,63.459
29624,QURU,65,381.26,343.134,38.126
29624,QURU,70,1646.48,1481.832,164.648
28979,HRDWD,5,20.46,18.414,2.046
28979,HRDWD,45,269.17,242.253,26.917
28979,HRDWD,50,247.28,222.552,24.728
28979,HRDWD,55,241.45,217.305,24.145
28979,HRDWD,60,327.91,295.119,32.791
28979,HRDWD,65,922.13,829.917,92.213
28979,HRDWD,70,3066.03,2759.427,306.603
28979,HRDWD,75,1272.37,1145.133,127.237
28979,HRDWD,80,1727.55,1554.795,172.755
28979,ACSA3,50,87.56,78.804,8.756
28979,ACSA3,55,139.37,125.433,13.937
28979,ACSA3,60,425.37,382.833,42.537
28979,ACSA3,65,258.39,232.551,25.839
28979,ACSA3,70,432.63,389.367,43.263
28979,ACSA3,75,665.94,599.346,66.594
28979,ACSA3,80,918.83,826.947,91.883
28979,BEAL2,60,421.96,379.764,42.196
28979,BEAL2,65,702.79,632.511,70.279
29360,HRDWD,5,26.07,23.463,2.607
29360,HRDWD,15,38.61,34.749,3.861
29360,HRDWD,30,146.52,131.868,14.652
29360,HRDWD,35,281.27,253.143,28.127
29360,HRDWD,40,392.92,353.628,39.292
29360,HRDWD,45,191.18,172.062,19.118
29360,HRDWD,50,201.3,181.17,20.13
29360,HRDWD,55,378.73,340.857,37.873
29360,HRDWD,60,1078.77,970.893,107.877
29360,HRDWD,65,399.63,359.667,39.963
29360,HRDWD,70,246.07,221.463,24.607
29360,ACSA3,35,508.86,457.974,50.886
29360,ACSA3,50,80.41,72.369,8.041
29360,ACSA3,55,211.42,190.278,21.142
29360,ACSA3,65,266.64,239.976,26.664
29086,HRDWD,15,38.61,34.749,3.861
29086,POTR5,5,142.67,128.403,14.267
29086,POTR5,10,368.17,331.353,36.817
29086,POTR5,15,323.18,290.862,32.318
29145,HRDWD,15,36.41,32.769,3.641
29145,HRDWD,70,421.74,379.566,42.174
29145,ACSA3,5,16.39,14.751,1.639
29145,ACSA3,20,67.1,60.39,6.71
29145,ACSA3,60,823.24,740.916,82.324
29145,ACSA3,65,2576.86,2319.174,257.686
29145,ACSA3,70,1652.2,1486.98,165.22
29145,ACSA3,75,618.42,556.578,61.842
29145,ACSA3,80,3496.9,3147.21,349.69
29145,ACSA3,85,3771.02,3393.918,377.102
29145,ACSA3,90,1612.93,1451.637,161.293
30427,HRDWD,5,74.14,66.726,7.414
30427,HRDWD,10,49.61,44.649,4.961
30427,HRDWD,15,32.67,29.403,3.267
30427,ACSA3,5,16.39,14.751,1.639
30427,ACSA3,10,190.63,171.567,19.063
30427,ACSA3,30,159.06,143.154,15.906
30427,POTR5,40,339.57,305.613,33.957
30427,POTR5,45,338.8,304.92,33.88
29609,HRDWD,50,103.07,92.763,10.307
29609,ACSA3,65,310.53,279.477,31.053
29609,BEAL2,25,176.44,158.796,17.644
29609,BEAL2,40,524.37,471.933,52.437
29609,BEAL2,45,99.55,89.595,9.955
29609,BEPA,35,467.72,420.948,46.772
29609,BEPA,45,636.57,572.913,63.657
29609,BEPA,50,1683.22,1514.898,168.322
29609,BEPA,55,3204.85,2884.365,320.485
29609,BEPA,60,5225.55,4702.995,522.555
29609,BEPA,65,1435.28,1291.752,143.528
29609,POTR5,60,1327.37,1194.633,132.737
29628,PIGL,35,318.78,286.902,31.878
29628,PIGL,45,99.66,89.694,9.966
29628,PIGL,50,115.94,104.346,11.594
29628,PIGL,60,661.1,594.99,66.11
29628,PIGL,65,498.74,448.866,49.874
29628,THOC2,60,39.82,35.838,3.982
29628,THOC2,65,42.79,38.511,4.279
29628,THOC2,70,182.05,163.845,18.205
29628,THOC2,95,511.28,460.152,51.128
29628,THOC2,100,671.33,604.197,67.133
29628,THOC2,115,1453.76,1308.384,145.376
29628,ACSA3,50,74.58,67.122,7.458
29628,ACSA3,65,290.62,261.558,29.062
29628,ACSA3,80,925.32,832.788,92.532
29628,ACSA3,100,3325.19,2992.671,332.519
29628,BEAL2,55,206.91,186.219,20.691
29628,BEAL2,70,229.24,206.316,22.924
29628,BEAL2,75,5061.21,4555.089,506.121
29628,BEAL2,80,7535.55,6781.995,753.555
29336,HRDWD,15,32.67,29.403,3.267
29336,HRDWD,55,333.19,299.871,33.319
29336,HRDWD,65,881.32,793.188,88.132
29336,HRDWD,70,1409.87,1268.883,140.987
29336,ACSA3,5,16.39,14.751,1.639
29336,ACSA3,50,87.78,79.002,8.778
29336,ACSA3,60,408.98,368.082,40.898
29336,ACSA3,75,1057.21,951.489,105.721
29336,ACSA3,80,761.97,685.773,76.197
29336,ACSA3,85,1350.25,1215.225,135.025
29336,ACSA3,90,2028.84,1825.956,202.884
29316,HRDWD,25,277.86,250.074,27.786
29316,HRDWD,45,102.41,92.169,10.241
29316,HRDWD,50,85.14,76.626,8.514
29316,HRDWD,55,274.12,246.708,27.412
29316,HRDWD,60,247.72,222.948,24.772
29316,HRDWD,65,347.82,313.038,34.782
29316,ACSA3,60,362.78,326.502,36.278
29316,ACSA3,65,758.12,682.308,75.812
29316,ACSA3,70,777.26,699.534,77.726
29316,ACSA3,75,513.81,462.429,51.381
29316,ACSA3,80,1003.86,903.474,100.386
29316,BEAL2,70,604.56,544.104,60.456
29643,HRDWD,50,252.45,227.205,25.245
29643,HRDWD,55,143.33,128.997,14.333
29643,HRDWD,60,286.11,257.499,28.611
29643,HRDWD,65,351.45,316.305,35.145
29643,ACSA3,5,16.39,14.751,1.639
29643,ACSA3,10,27.17,24.453,2.717
29643,ACSA3,20,222.31,200.079,22.231
29643,ACSA3,25,128.15,115.335,12.815
29643,ACSA3,30,193.93,174.537,19.393
29643,ACSA3,50,74.14,66.726,7.414
29643,ACSA3,55,729.08,656.172,72.908
29643,ACSA3,60,226.27,203.643,22.627
29643,ACSA3,65,463.65,417.285,46.365
29643,ACSA3,70,756.47,680.823,75.647
29643,ACSA3,80,1644.17,1479.753,164.417
29643,BEAL2,55,230.34,207.306,23.034
29643,BEAL2,60,634.81,571.329,63.481
29643,BEAL2,70,722.37,650.133,72.237
29643,QURU,80,1252.79,1127.511,125.279
29637,HRDWD,45,195.69,176.121,19.569
29637,HRDWD,50,345.07,310.563,34.507
29637,HRDWD,55,360.14,324.126,36.014
29637,HRDWD,60,421.52,379.368,42.152
29637,HRDWD,70,459.03,413.127,45.903
29637,ABBA,5,8.25,7.425,0.825
29637,ABBA,25,112.09,100.881,11.209
29637,PIGL,45,72.27,65.043,7.227
29637,PIGL,60,344.52,310.068,34.452
29637,PIST,50,54.78,49.302,5.478
29637,PIST,65,300.08,270.072,30.008
29637,PIST,70,2086.04,1877.436,208.604
29637,THOC2,70,84.15,75.735,8.415
29637,ACSA3,55,83.71,75.339,8.371
29637,BEPA,50,169.18,152.262,16.918
29637,BEPA,55,343.42,309.078,34.342
29637,BEPA,60,688.27,619.443,68.827
29637,BEPA,65,313.17,281.853,31.317
29637,QURU,5,20.68,18.612,2.068
29637,QURU,20,97.35,87.615,9.735
29637,QURU,55,236.83,213.147,23.683
29637,QURU,65,842.16,757.944,84.216
29637,QURU,70,723.47,651.123,72.347
29637,QURU,75,1271.71,1144.539,127.171
29623,HRDWD,45,53.46,48.114,5.346
29623,HRDWD,50,270.05,243.045,27.005
29623,HRDWD,55,187.11,168.399,18.711
29623,HRDWD,60,723.36,651.024,72.336
29623,HRDWD,65,446.38,401.742,44.638
29623,HRDWD,70,596.31,536.679,59.631
29623,HRDWD,80,1368.73,1231.857,136.873
29623,ABBA,5,6.16,5.544,0.616
29623,ABBA,15,37.73,33.957,3.773
29623,ABBA,20,84.81,76.329,8.481
29623,ABBA,35,66.11,59.499,6.611
29623,ABBA,40,142.67,128.403,14.267
29623,ABBA,45,88.44,79.596,8.844
29623,ABBA,55,80.3,72.27,8.03
29623,PIGL,55,172.92,155.628,17.292
29623,ACSA3,25,128.15,115.335,12.815
29623,ACSA3,30,193.93,174.537,19.393
29623,ACSA3,55,103.95,93.555,10.395
29623,ACSA3,60,615.56,554.004,61.556
29623,ACSA3,65,751.19,676.071,75.119
29623,ACSA3,75,1722.38,1550.142,172.238
29623,ACSA3,80,1249.93,1124.937,124.993
29623,BEAL2,65,411.18,370.062,41.118
29623,BEPA,60,600.27,540.243,60.027
29623,QURU,60,196.02,176.418,19.602
29623,QURU,65,299.42,269.478,29.942
29623,QURU,70,445.5,400.95,44.55
30020,HRDWD,5,15.07,13.563,1.507
30020,HRDWD,45,51.37,46.233,5.137
30020,HRDWD,55,72.05,64.845,7.205
30020,HRDWD,70,229.79,206.811,22.979
30020,SFTWD,10,34.65,31.185,3.465
30020,SFTWD,15,30.03,27.027,3.003
30020,SFTWD,20,57.97,52.173,5.797
30020,SFTWD,25,71.28,64.152,7.128
30020,SFTWD,45,66.99,60.291,6.699
30020,SFTWD,75,768.24,691.416,76.824
30020,ABBA,40,36.74,33.066,3.674
30020,PIMA,5,19.8,17.82,1.98
30020,PIMA,10,43.34,39.006,4.334
30020,PIMA,25,67.76,60.984,6.776
30020,PIMA,30,92.4,83.16,9.24
30020,PIMA,35,121.33,109.197,12.133
30020,PIMA,50,128.04,115.236,12.804
30020,PIMA,55,172.15,154.935,17.215
30020,PIMA,60,232.1,208.89,23.21
30020,PIMA,70,55.66,50.094,5.566
30020,PIST,50,32.34,29.106,3.234
30020,PIST,60,259.82,233.838,25.982
30020,PIST,70,773.08,695.772,77.308
30020,THOC2,60,58.74,52.866,5.874
30020,THOC2,65,104.83,94.347,10.483
30020,THOC2,75,47.19,42.471,4.719
30020,THOC2,80,77.11,69.399,7.711
30020,BEPA,45,26.18,23.562,2.618
30020,BEPA,50,91.08,81.972,9.108
29971,HRDWD,5,66.33,59.697,6.633
29971,HRDWD,10,36.63,32.967,3.663
29971,HRDWD,15,51.15,46.035,5.115
29971,HRDWD,45,95.7,86.13,9.57
29971,HRDWD,50,262.35,236.115,26.235
29971,HRDWD,55,517.66,465.894,51.766
29971,HRDWD,65,361.68,325.512,36.168
29971,ABBA,35,36.41,32.769,3.641
29971,ABBA,40,130.57,117.513,13.057
29971,ABBA,45,231.66,208.494,23.166
29971,POTR5,45,47.96,43.164,4.796
30724,HRDWD,40,554.29,498.861,55.429
30724,HRDWD,45,206.58,185.922,20.658
30724,HRDWD,50,725.56,653.004,72.556
30724,HRDWD,55,311.08,279.972,31.108
30724,HRDWD,60,749.32,674.388,74.932
30724,HRDWD,70,1159.18,1043.262,115.918
30724,SFTWD,5,7.04,6.336,0.704
30724,SFTWD,25,93.39,84.051,9.339
30724,SFTWD,35,225.17,202.653,22.517
30724,SFTWD,45,220.77,198.693,22.077
30724,SFTWD,50,180.73,162.657,18.073
30724,SFTWD,70,1676.18,1508.562,167.618
30724,PIST,5,14.19,12.771,1.419
30724,PIST,25,68.64,61.776,6.864
30724,PIST,35,240.57,216.513,24.057
30724,PIST,40,796.4,716.76,79.64
30724,PIST,45,194.92,175.428,19.492
30724,PIST,60,260.15,234.135,26.015
30724,PIST,70,776.82,699.138,77.682
30724,BEPA,50,107.25,96.525,10.725
30724,BEPA,55,391.05,351.945,39.105
30724,BEPA,60,45.43,40.887,4.543
30724,BEPA,65,461.23,415.107,46.123
30724,QURU,15,55.55,49.995,5.555
30724,QURU,20,160.49,144.441,16.049
30724,QURU,75,1525.7,1373.13,152.57
30727,HRDWD,45,68.53,61.677,6.853
30727,HRDWD,50,438.57,394.713,43.857
