Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
5, 7, 0, THOC2, 34, 329.9, 7.2, 337.1, 0, 0, 0.931, 0.19999, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.96, 1, 0.38, 30, 1.565, 0.6709, 0.634, 0.4709, 15000, 11435, 133.2, 16.7, 0.071, 0, 0.01, 0.001, 0.011, 
5, 7, 0, THOC2, 14, 279.3, 5.9, 285.2, 0, 0, 0.775, 0.16296, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.96, 1, 0.35, 30, 1.28, 0.5486, 0.505, 0.3856, 15000, 11436, 133.2, 16.7, 0.063, 0, 0.008, 0.001, 0.009, 
5, 7, 0, PIGL, 14, 656.2, 15.3, 671.5, 0, 0, 1.292, 0.42427, 0.9, 1, 0.9, 8.3, 0.9, 0.35, 1, 0.96, 1, 0.31, 45, 3.343, 1.4327, 2.051, 1.0084, 20000, 11437, 133.2, 16.7, 0.107, 0, 0.021, 0.001, 0.021, 
5, 7, 0, BEPA, 14, 298.7, 0.2, 298.9, 0, 0, 0.626, 0, 1.3, 0, 0.1, 8.4, 0.1, 0.05, 1, 0.99, 1, 0.31, 30, 0.294, 0.1259, -0.332, 0.1259, 15000, 11440, 133.2, 16.7, 0.066, 0.007, 0.003, 0, 0.003, 
5, 7, 0, PIGL, 4, 15.9, 3.4, 19.3, 0, 0, 0.069, 0.09393, 0, 1, 0.1, 8.5, 0.1, 0.05, 1, 0.96, 1, 0.3, 45, 0.421, 0.1803, 0.351, 0.0864, 20000, 11440, 133.2, 16.7, 0.05, 0, 0.003, 0, 0.003, 
5, 7, 0, PIGL, 2, 12.7, 4.1, 16.9, 0, 0, 0.064, 0.11477, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.96, 1, 0.3, 45, 0.415, 0.1778, 0.351, 0.063, 20000, 11440, 133.2, 16.7, 0.05, 0, 0.002, 0, 0.003, 
5, 8, 0, PIGL, 94, 8423.1, 62.1, 8485.1, 0.024, 0.00017, 13.225, 1.72369, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.97, 1, 0.45, 45, 12.825, 5.4963, -0.424, 3.7725, 20000, 11441, 151, 17.2, 0.166, 0, 0.079, 0.003, 0.082, 
5, 8, 0, THOC2, 64, 408.1, 10.1, 418.2, 0, 0, 1.197, 0.27919, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.97, 1, 0.41, 30, 2.08, 0.8914, 0.883, 0.6122, 15000, 11444, 151, 17.2, 0.092, 0, 0.014, 0.001, 0.015, 
5, 8, 0, BEPA, 64, 524, 0.4, 524.4, 0.002, 0, 1.061, 0, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 1, 1, 0.41, 30, 0.392, 0.1679, -0.671, 0.1679, 15000, 11445, 151, 17.2, 0.108, 0.009, 0.005, 0, 0.005, 
5, 8, 0, BEPA, 34, 382.1, 0.4, 382.5, 0, 0, 0.804, 0, 1.6, 0, 0.1, 6.5, 0.1, 0.05, 1, 1, 1, 0.4, 30, 0.387, 0.166, -0.417, 0.166, 15000, 11444, 151, 17.2, 0.089, 0.009, 0.004, 0, 0.004, 
5, 8, 0, THOC2, 34, 330.5, 7.7, 338.2, 0, 0, 0.94, 0.21307, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.97, 1, 0.38, 30, 1.585, 0.6792, 0.645, 0.4661, 15000, 11444, 151, 17.2, 0.08, 0, 0.01, 0.001, 0.012, 
5, 8, 0, THOC2, 14, 279.8, 6.3, 286, 0, 0, 0.782, 0.17368, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.97, 1, 0.35, 30, 1.296, 0.5553, 0.514, 0.3817, 15000, 11445, 151, 17.2, 0.071, 0, 0.009, 0.001, 0.009, 
5, 8, 0, PIGL, 14, 658.3, 16.3, 674.5, 0, 0, 1.3, 0.45228, 0.9, 1, 0.9, 8.3, 0.9, 0.36, 1, 0.97, 1, 0.31, 45, 3.385, 1.4508, 2.085, 0.9985, 20000, 11445, 151, 17.2, 0.121, 0, 0.021, 0.001, 0.022, 
5, 8, 0, BEPA, 14, 298.4, 0.3, 298.7, 0, 0, 0.626, 0, 1.3, 0, 0.1, 8.4, 0.1, 0.05, 1, 1, 1, 0.31, 30, 0.295, 0.1264, -0.331, 0.1264, 15000, 11448, 151, 17.2, 0.075, 0.007, 0.003, 0, 0.003, 
5, 8, 0, PIGL, 4, 16.2, 3.5, 19.7, 0, 0, 0.07, 0.09633, 0, 1, 0.1, 8.5, 0.1, 0.05, 1, 0.97, 1, 0.3, 45, 0.425, 0.1822, 0.355, 0.0858, 20000, 11448, 151, 17.2, 0.05, 0, 0.003, 0, 0.003, 
5, 8, 0, PIGL, 2, 13.1, 4.2, 17.3, 0, 0, 0.065, 0.11652, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.97, 1, 0.3, 45, 0.419, 0.1796, 0.354, 0.0631, 20000, 11449, 151, 17.2, 0.05, 0, 0.002, 0, 0.003, 
5, 9, 0, PIGL, 94, 8422.7, 65.8, 8488.5, 0.024, 0.00018, 12.895, 1.82848, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.75, 1, 0.45, 45, 9.857, 4.2243, -3.062, 2.3956, 20000, 11449, 198.7, 11.3, 0.202, 0, 0.06, 0.003, 0.063, 
5, 9, 0, THOC2, 64, 409, 10.7, 419.7, 0, 0, 1.055, 0.2962, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.75, 1, 0.41, 30, 1.602, 0.6865, 0.546, 0.3903, 15000, 11448, 198.7, 11.3, 0.112, 0, 0.01, 0.001, 0.012, 
5, 9, 0, BEPA, 64, 523.3, 0.6, 523.9, 0.002, 0, 1.034, 0, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.77, 1, 0.41, 30, 0.304, 0.1301, -0.732, 0.1301, 15000, 11449, 198.7, 11.3, 0.131, 0.009, 0.004, 0, 0.004, 
5, 9, 0, BEPA, 34, 381.6, 0.6, 382.2, 0, 0, 0.777, 0, 1.6, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.77, 1, 0.4, 30, 0.3, 0.1287, -0.477, 0.1287, 15000, 11449, 198.7, 11.3, 0.108, 0.009, 0.003, 0, 0.003, 
5, 9, 0, THOC2, 34, 331.1, 8.1, 339.3, 0, 0, 0.831, 0.22602, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.75, 1, 0.38, 30, 1.22, 0.5229, 0.389, 0.2969, 15000, 11448, 198.7, 11.3, 0.097, 0, 0.008, 0.001, 0.009, 
5, 9, 0, THOC2, 14, 280.3, 6.6, 286.9, 0, 0, 0.693, 0.18428, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.75, 1, 0.35, 30, 0.997, 0.4275, 0.304, 0.2432, 15000, 11448, 198.7, 11.3, 0.086, 0, 0.006, 0.001, 0.007, 
5, 9, 0, PIGL, 14, 660.3, 17.3, 677.6, 0, 0, 1.216, 0.48002, 0.9, 1, 0.9, 8.3, 0.9, 0.36, 1, 0.75, 1, 0.31, 45, 2.607, 1.1171, 1.39, 0.6371, 20000, 11449, 198.7, 11.3, 0.147, 0, 0.016, 0.001, 0.017, 
5, 9, 0, BEPA, 14, 298.1, 0.4, 298.5, 0, 0, 0.605, 0, 1.3, 0, 0.1, 8.4, 0.1, 0.05, 1, 0.77, 1, 0.31, 30, 0.229, 0.098, -0.377, 0.098, 15000, 11451, 198.7, 11.3, 0.091, 0.007, 0.003, 0, 0.003, 
5, 9, 0, PIGL, 4, 16.6, 3.6, 20.1, 0, 0, 0.06, 0.09871, 0, 1, 0.1, 8.5, 0.1, 0.05, 1, 0.75, 1, 0.3, 45, 0.327, 0.1399, 0.267, 0.0412, 20000, 11451, 198.7, 11.3, 0.05, 0, 0.002, 0, 0.002, 
5, 9, 0, PIGL, 2, 13.4, 4.3, 17.7, 0, 0, 0.055, 0.11827, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.75, 1, 0.3, 45, 0.322, 0.138, 0.267, 0.0197, 20000, 11451, 198.7, 11.3, 0.05, 0, 0.002, 0, 0.002, 
5, 10, 0, PIGL, 94, 8419.6, 68.2, 8487.8, 0.024, 0.00019, 12.34, 1.89502, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.37, 1, 0.45, 45, 4.937, 2.1158, -7.427, 0.2206, 20000, 11451, 110.5, 4.3, 0.125, 0, 0.028, 0.003, 0.031, 
5, 10, 0, THOC2, 64, 409.5, 11.1, 420.6, 0, 0, 0.815, 0.30704, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.37, 1, 0.41, 30, 0.804, 0.3448, -0.011, 0.0377, 15000, 11444, 110.5, 4.3, 0.069, 0, 0.004, 0.002, 0.006, 
5, 10, 0, BEPA, 64, 522.6, 0.7, 523.3, 0.002, 0, 0.975, 0.70518, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.29, 1, 0.41, 30, 0.113, 0.0483, -0.864, -0.6569, 15000, 11444, 110.5, 4.3, 0.081, 0.009, 0.001, 0, 0.001, 
5, 10, 0, BEPA, 34, 381.2, 0.7, 381.9, 0, 0, 0.72, 0.69798, 1.6, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.29, 1, 0.4, 30, 0.112, 0.0481, -0.608, -0.6499, 15000, 11442, 110.5, 4.3, 0.067, 0.009, 0.001, 0, 0.001, 
5, 10, 0, THOC2, 34, 331.5, 8.4, 340, 0, 0, 0.648, 0.23426, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.37, 1, 0.38, 30, 0.613, 0.2626, -0.036, 0.0283, 15000, 11441, 110.5, 4.3, 0.06, 0, 0.003, 0.001, 0.004, 
5, 10, 0, THOC2, 14, 280.6, 6.9, 287.5, 0, 0, 0.543, 0.19103, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.37, 1, 0.35, 30, 0.501, 0.2146, -0.043, 0.0236, 15000, 11441, 110.5, 4.3, 0.053, 0, 0.003, 0.001, 0.004, 
5, 10, 0, PIGL, 14, 661.7, 17.9, 679.6, 0, 0, 1.073, 0.49771, 0.9, 1, 0.9, 8.3, 0.9, 0.36, 1, 0.37, 1, 0.31, 45, 1.309, 0.5611, 0.236, 0.0633, 20000, 11441, 110.5, 4.3, 0.091, 0, 0.007, 0.001, 0.008, 
5, 10, 0, BEPA, 14, 297.7, 0.5, 298.2, 0, 0, 0.561, 0.53178, 1.3, 0, 0.1, 8.4, 0.1, 0.05, 1, 0.29, 1, 0.31, 30, 0.085, 0.0366, -0.476, -0.4952, 15000, 11441, 110.5, 4.3, 0.056, 0.007, 0.001, 0, 0.001, 
5, 10, 0, PIGL, 4, 16.9, 3.6, 20.4, 0, 0, 0.042, 0.09986, 0, 1, 0.1, 8.5, 0.1, 0.05, 1, 0.37, 1, 0.3, 45, 0.164, 0.0702, 0.122, -0.0297, 20000, 11440, 110.5, 4.3, 0.05, 0, 0.001, 0, 0.001, 
5, 10, 0, PIGL, 2, 13.7, 4.3, 18, 0, 0, 0.037, 0.11882, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.37, 1, 0.3, 45, 0.161, 0.0692, 0.124, -0.0496, 20000, 11440, 110.5, 4.3, 0.05, 0, 0.001, 0, 0.001, 
5, 11, 0, PIGL, 94, 8412.2, 68.4, 8480.6, 0.024, 0.00019, 11.844, 1.90115, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.2, 1, 0.45, 45, 0.603, 0.2583, -11.265, -1.643, 20000, 11441, 52.5, 0, 0.099, 0, 0.001, 0.003, 0.004, 
5, 11, 0, THOC2, 64, 409.5, 11.1, 420.6, 0, 0, 0.603, 0.30809, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.2, 1, 0.41, 30, 0.101, 0.0431, -0.503, -0.265, 15000, 11428, 52.5, 0, 0.055, 0, 0, 0.001, 0.001, 
5, 11, 0, BEPA, 64, 521.7, 0, 521.8, 0.002, 0, 0.941, 0.04829, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 0.2, 0.1, 1, 0.41, 30, 0.006, 0.0028, -0.936, -0.0455, 15000, 11427, 52.5, 0, 0.064, 0.018, 0, 0, 0, 
5, 11, 0, BEPA, 34, 380.6, 0, 380.6, 0, 0, 0.687, 0.04806, 1.6, 0, 0.1, 6.5, 0.1, 0.05, 0.2, 0.1, 1, 0.4, 30, 0.007, 0.0032, -0.68, -0.0449, 15000, 11426, 52.5, 0, 0.053, 0.018, 0, 0, 0, 
5, 11, 0, THOC2, 34, 331.5, 8.5, 340, 0, 0, 0.487, 0.23505, 0.5, 1, 0.5, 7, 0.5, 0.21, 0.24, 0.2, 1, 0.38, 30, 0.077, 0.0328, -0.41, -0.2022, 15000, 11425, 52.5, 0, 0.05, 0, 0, 0.001, 0.001, 
5, 11, 0, THOC2, 14, 280.6, 6.9, 287.5, 0, 0, 0.412, 0.19169, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 0.24, 0.2, 1, 0.35, 30, 0.063, 0.0268, -0.349, -0.1649, 15000, 11425, 52.5, 0, 0.05, 0, 0, 0, 0, 
5, 11, 0, PIGL, 14, 662, 18, 679.9, 0, 0, 0.945, 0.49947, 0.9, 1, 0.9, 8.3, 0.9, 0.36, 0.24, 0.2, 1, 0.31, 45, 0.164, 0.0702, -0.781, -0.4293, 20000, 11424, 52.5, 0, 0.072, 0, 0, 0.001, 0.001, 
5, 11, 0, BEPA, 14, 297.2, 0, 297.2, 0, 0, 0.537, 0.03658, 1.3, 0, 0.1, 8.4, 0.1, 0.05, 0.2, 0.1, 1, 0.31, 30, 0.006, 0.0024, -0.531, -0.0342, 15000, 11423, 52.5, 0, 0.05, 0.014, 0, 0, 0, 
5, 11, 0, PIGL, 4, 17, 3.6, 20.5, 0, 0, 0.026, 0.09904, 0, 1, 0.1, 8.5, 0.1, 0.05, 0.24, 0.2, 1, 0.3, 45, 0.02, 0.0088, -0.006, -0.0903, 20000, 11422, 52.5, 0, 0.05, 0, 0, 0, 0, 
5, 11, 0, PIGL, 2, 13.8, 4.2, 18.1, 0, 0, 0.022, 0.11744, 0, 1, 0.1, 8.6, 0.1, 0.05, 0.24, 0.2, 1, 0.3, 45, 0.02, 0.0087, -0.001, -0.1088, 20000, 11422, 52.5, 0, 0.05, 0, 0, 0, 0, 
5, 12, 0, PIGL, 94, 8400.9, 66.8, 8467.7, 0.024, 0.00019, 11.769, 1.85551, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.03, 1, 0.45, 45, 0.072, 0.0308, -11.721, -1.8249, 20000, 11421, 52, -8.7, 0.092, 0, 0, 0, 0, 
5, 12, 0, THOC2, 64, 409, 10.8, 419.8, 0, 0, 0.577, 0.30073, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.03, 1, 0.41, 30, 0.014, 0.0061, -0.563, -0.2946, 15000, 11408, 52, -8.7, 0.051, 0.001, 0, 0, 0, 
5, 12, 0, BEPA, 64, 520.8, 0, 520.8, 0.002, 0, 0.937, 0.00275, 2.2, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.939, -0.0028, 15000, 11407, 52, -8.7, 0.06, 0.019, 0, 0, 0, 
5, 12, 0, BEPA, 34, 379.9, 0, 379.9, 0, 0, 0.684, 0.00315, 1.6, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.684, -0.0032, 15000, 11406, 52, -8.7, 0.05, 0.019, 0, 0, 0, 
5, 12, 0, THOC2, 34, 331.1, 8.3, 339.4, 0, 0, 0.467, 0.22943, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.03, 1, 0.39, 30, 0.011, 0.0048, -0.456, -0.2246, 15000, 11406, 52, -8.7, 0.05, 0.001, 0, 0, 0, 
5, 12, 0, THOC2, 14, 280.2, 6.7, 287, 0, 0, 0.395, 0.18711, 0.4, 1, 0.4, 7.2, 0.4, 0.18, 0.24, 0.03, 1, 0.37, 30, 0.009, 0.0039, -0.386, -0.1832, 15000, 11405, 52, -8.7, 0.05, 0, 0, 0, 0, 
5, 12, 0, PIGL, 14, 661.2, 17.6, 678.7, 0, 0, 0.928, 0.48755, 0.9, 1, 0.9, 8.1, 0.9, 0.36, 0.24, 0.03, 1, 0.32, 45, 0.024, 0.0103, -0.904, -0.4772, 20000, 11405, 52, -8.7, 0.067, 0, 0, 0, 0, 
5, 12, 0, BEPA, 14, 296.7, 0, 296.7, 0, 0, 0.534, 0.00242, 1.3, 0, 0, 8.1, 0, 0, 0.2, 0, 1, 0.32, 30, 0, 0, -0.534, -0.0024, 15000, 11404, 52, -8.7, 0.05, 0.014, 0, 0, 0, 
5, 12, 0, PIGL, 4, 17, 3.5, 20.4, 0, 0, 0.024, 0.09653, 0, 1, 0.1, 8.2, 0.1, 0.05, 0.24, 0.03, 1, 0.32, 45, 0.003, 0.0013, -0.021, -0.0952, 20000, 11404, 52, -8.7, 0.05, 0, 0, 0, 0, 
5, 12, 0, PIGL, 2, 13.8, 4.1, 18, 0, 0, 0.02, 0.11442, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.03, 1, 0.31, 45, 0.003, 0.0013, -0.017, -0.1131, 20000, 11404, 52, -8.7, 0.05, 0, 0, 0, 0, 
5, 1, 0, PIGL, 94, 8389.2, 65, 8454.2, 0.024, 0.00018, 11.75, 1.80482, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.02, 1, 0.45, 45, 0.051, 0.0217, -11.723, -1.7833, 20000, 11404, 52, -9.6, 0.115, 0.003, 0, 0, 0, 
5, 1, 0, THOC2, 64, 408.5, 10.5, 419, 0, 0, 0.575, 0.29254, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.02, 1, 0.42, 30, 0.011, 0.0047, -0.564, -0.2879, 15000, 11390, 52, -9.6, 0.064, 0.002, 0, 0, 0, 
5, 1, 0, BEPA, 64, 519.9, 0, 519.9, 0.002, 0, 0.936, 0, 2.2, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.42, 30, 0, 0, -0.937, 0, 15000, 11390, 52, -9.6, 0.075, 0.019, 0, 0, 0, 
5, 1, 0, BEPA, 34, 379.2, 0, 379.2, 0, 0, 0.683, 0, 1.6, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.42, 30, 0, 0, -0.683, 0, 15000, 11389, 52, -9.6, 0.061, 0.019, 0, 0, 0, 
5, 1, 0, THOC2, 34, 330.6, 8, 338.7, 0, 0, 0.465, 0.22319, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.02, 1, 0.39, 30, 0.009, 0.0037, -0.457, -0.2195, 15000, 11388, 52, -9.6, 0.055, 0.002, 0, 0, 0, 
5, 1, 0, THOC2, 14, 279.8, 6.6, 286.4, 0, 0, 0.394, 0.18202, 0.4, 1, 0.4, 7.2, 0.4, 0.18, 0.24, 0.02, 1, 0.37, 30, 0.007, 0.003, -0.387, -0.179, 15000, 11387, 52, -9.6, 0.05, 0.001, 0, 0, 0, 
5, 1, 0, PIGL, 14, 660.3, 17.1, 677.4, 0, 0, 0.926, 0.47429, 0.9, 1, 0.9, 8.1, 0.9, 0.36, 0.24, 0.02, 1, 0.32, 45, 0.018, 0.0078, -0.908, -0.4665, 20000, 11386, 52, -9.6, 0.084, 0.001, 0, 0, 0, 
5, 1, 0, BEPA, 14, 296.1, 0, 296.1, 0, 0, 0.533, 0, 1.3, 0, 0, 8.1, 0, 0, 0.2, 0, 1, 0.32, 30, 0, 0, -0.533, 0, 15000, 11384, 52, -9.6, 0.052, 0.014, 0, 0, 0, 
5, 1, 0, PIGL, 4, 16.9, 3.4, 20.3, 0, 0, 0.024, 0.09388, 0, 1, 0.1, 8.2, 0.1, 0.05, 0.24, 0.02, 1, 0.32, 45, 0.002, 0.001, -0.022, -0.0929, 20000, 11383, 52, -9.6, 0.05, 0, 0, 0, 0, 
5, 1, 0, PIGL, 2, 13.8, 4, 17.8, 0, 0, 0.02, 0.11128, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.02, 1, 0.31, 45, 0.002, 0.001, -0.017, -0.1103, 20000, 11383, 52, -9.6, 0.05, 0, 0, 0, 0, 
5, 2, 0, PIGL, 94, 8377.5, 63.2, 8440.7, 0.023, 0.00018, 11.735, 1.75528, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.02, 1, 0.45, 45, 0.057, 0.0243, -11.702, -1.7312, 20000, 11383, 52, -9.3, 0.083, 0.006, 0, 0, 0, 
5, 2, 0, THOC2, 64, 407.9, 10.2, 418.1, 0, 0, 0.575, 0.28455, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.02, 1, 0.42, 30, 0.012, 0.0051, -0.563, -0.2795, 15000, 11370, 52, -9.3, 0.05, 0.003, 0, 0, 0, 
5, 2, 0, BEPA, 64, 518.9, 0, 518.9, 0.002, 0, 0.934, 0, 2.2, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.42, 30, 0, 0, -0.936, 0, 15000, 11369, 52, -9.3, 0.054, 0.019, 0, 0, 0, 
5, 2, 0, BEPA, 34, 378.5, 0, 378.5, 0, 0, 0.681, 0, 1.6, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.42, 30, 0, 0, -0.681, 0, 15000, 11368, 52, -9.3, 0.05, 0.019, 0, 0, 0, 
5, 2, 0, THOC2, 34, 330.2, 7.8, 338, 0, 0, 0.465, 0.2171, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.02, 1, 0.39, 30, 0.009, 0.004, -0.456, -0.2131, 15000, 11367, 52, -9.3, 0.05, 0.003, 0, 0, 0, 
5, 2, 0, THOC2, 14, 279.4, 6.4, 285.8, 0, 0, 0.393, 0.17705, 0.4, 1, 0.4, 7.2, 0.4, 0.18, 0.24, 0.02, 1, 0.37, 30, 0.008, 0.0032, -0.386, -0.1738, 15000, 11367, 52, -9.3, 0.05, 0.002, 0, 0, 0, 
5, 2, 0, PIGL, 14, 659.4, 16.6, 676, 0, 0, 0.925, 0.46133, 0.9, 1, 0.9, 8.1, 0.9, 0.36, 0.24, 0.02, 1, 0.32, 45, 0.02, 0.0085, -0.905, -0.4528, 20000, 11367, 52, -9.3, 0.06, 0.001, 0, 0, 0, 
5, 2, 0, BEPA, 14, 295.6, 0, 295.6, 0, 0, 0.532, 0, 1.3, 0, 0, 8.1, 0, 0, 0.2, 0, 1, 0.32, 30, 0, 0, -0.532, 0, 15000, 11366, 52, -9.3, 0.05, 0.014, 0, 0, 0, 
5, 2, 0, PIGL, 4, 16.9, 3.3, 20.2, 0, 0, 0.024, 0.0913, 0, 1, 0.1, 8.2, 0.1, 0.05, 0.24, 0.02, 1, 0.32, 45, 0.003, 0.0011, -0.021, -0.0902, 20000, 11366, 52, -9.3, 0.05, 0, 0, 0, 0, 
5, 2, 0, PIGL, 2, 13.8, 3.9, 17.7, 0, 0, 0.02, 0.10822, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.02, 1, 0.31, 45, 0.002, 0.0011, -0.017, -0.1071, 20000, 11366, 52, -9.3, 0.05, 0, 0, 0, 0, 
5, 3, 0, PIGL, 94, 8365.8, 61.5, 8427.2, 0.023, 0.00017, 11.739, 1.70719, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.08, 1, 0.45, 45, 0.25, 0.1073, -11.513, -1.6, 20000, 11366, 57.7, -4.2, 0.063, 0.008, 0, 0.002, 0.002, 
5, 3, 0, THOC2, 64, 407.3, 10, 417.3, 0, 0, 0.583, 0.27678, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.08, 1, 0.42, 30, 0.043, 0.0185, -0.54, -0.2583, 15000, 11353, 57.7, -4.2, 0.05, 0.005, 0, 0, 0, 
5, 3, 0, BEPA, 64, 518, 0, 518, 0.002, 0, 0.932, 0, 2.2, 0, 0, 6.3, 0, 0, 0.2, 0.02, 1, 0.42, 30, 0, 0, -0.934, 0, 15000, 11352, 57.7, -4.2, 0.05, 0.019, 0, 0, 0, 
5, 3, 0, BEPA, 34, 377.8, 0, 377.8, 0, 0, 0.68, 0, 1.6, 0, 0, 6.3, 0, 0, 0.2, 0.02, 1, 0.42, 30, 0, 0, -0.68, 0, 15000, 11352, 57.7, -4.2, 0.05, 0.019, 0, 0, 0, 
5, 3, 0, THOC2, 34, 329.7, 7.6, 337.3, 0, 0, 0.471, 0.21118, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.08, 1, 0.39, 30, 0.034, 0.0145, -0.438, -0.1967, 15000, 11352, 57.7, -4.2, 0.05, 0.004, 0, 0, 0, 
5, 3, 0, THOC2, 14, 279.1, 6.2, 285.3, 0, 0, 0.399, 0.17222, 0.4, 1, 0.4, 7.2, 0.4, 0.18, 0.24, 0.08, 1, 0.37, 30, 0.028, 0.0119, -0.371, -0.1604, 15000, 11351, 57.7, -4.2, 0.05, 0.003, 0, 0, 0, 
5, 3, 0, PIGL, 14, 658.5, 16.2, 674.6, 0, 0, 0.93, 0.44875, 0.9, 1, 0.9, 8.1, 0.9, 0.36, 0.24, 0.08, 1, 0.32, 45, 0.072, 0.031, -0.857, -0.4177, 20000, 11350, 57.7, -4.2, 0.05, 0.002, 0, 0, 0, 
5, 3, 0, BEPA, 14, 295.1, 0, 295.1, 0, 0, 0.531, 0, 1.3, 0, 0, 8.1, 0, 0, 0.2, 0.02, 1, 0.32, 30, 0, 0, -0.531, 0, 15000, 11349, 57.7, -4.2, 0.05, 0.014, 0, 0, 0, 
5, 3, 0, PIGL, 4, 16.9, 3.2, 20.1, 0, 0, 0.025, 0.0888, 0, 1, 0.1, 8.2, 0.1, 0.05, 0.24, 0.08, 1, 0.32, 45, 0.009, 0.004, -0.015, -0.0848, 20000, 11348, 57.7, -4.2, 0.05, 0, 0, 0, 0, 
5, 3, 0, PIGL, 2, 13.8, 3.8, 17.6, 0, 0, 0.02, 0.10524, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.08, 1, 0.31, 45, 0.009, 0.0039, -0.011, -0.1013, 20000, 11348, 57.7, -4.2, 0.05, 0.001, 0, 0, 0, 
5, 4, 0, PIGL, 94, 8354.3, 59.9, 8414.1, 0.023, 0.00017, 12.288, 1.66275, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.41, 1, 0.45, 45, 5.433, 2.3284, -6.878, 0.6655, 20000, 11348, 178.8, 5, 0.074, 0.009, 0.022, 0.012, 0.035, 
5, 4, 0, THOC2, 64, 406.8, 9.7, 416.5, 0, 0, 0.826, 0.26961, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.41, 1, 0.42, 30, 0.881, 0.3777, 0.056, 0.1081, 15000, 11341, 178.8, 5, 0.05, 0.006, 0, 0.006, 0.006, 
